filename,label
conv_05298_label0.mp3,0
conv_08817_label0.mp3,0
conv_04954_label0.mp3,0
conv_13547_label1.mp3,1
conv_11589_label1.mp3,1
conv_07445_label0.mp3,0
conv_09386_label0.mp3,0
conv_16694_label1.mp3,1
conv_09375_label1.mp3,1
conv_01667_label1.mp3,1
conv_02387_label1.mp3,1
conv_07035_label0.mp3,0
conv_04237_label0.mp3,0
conv_04476_label0.mp3,0
conv_13787_label1.mp3,1
conv_20329_label0.mp3,0
conv_07688_label0.mp3,0
conv_20743_label0.mp3,0
conv_00412_label1.mp3,1
conv_07171_label0.mp3,0
conv_19888_label0.mp3,0
conv_00613_label1.mp3,1
conv_02955_label0.mp3,0
conv_00203_label0.mp3,0
conv_09048_label1.mp3,1
conv_15181_label1.mp3,1
conv_04493_label0.mp3,0
conv_06131_label0.mp3,0
conv_04829_label1.mp3,1
conv_19948_label1.mp3,1
conv_08322_label1.mp3,1
conv_06108_label1.mp3,1
conv_12596_label0.mp3,0
conv_06296_label1.mp3,1
conv_11543_label1.mp3,1
conv_20673_label1.mp3,1
conv_00675_label0.mp3,0
conv_12563_label1.mp3,1
conv_01541_label0.mp3,0
conv_00453_label0.mp3,0
conv_05994_label0.mp3,0
conv_10305_label0.mp3,0
conv_00908_label1.mp3,1
conv_06122_label1.mp3,1
conv_09797_label0.mp3,0
conv_06938_label1.mp3,1
conv_11174_label0.mp3,0
conv_20368_label1.mp3,1
conv_10890_label1.mp3,1
conv_03020_label1.mp3,1
conv_16892_label1.mp3,1
conv_00920_label1.mp3,1
conv_09810_label0.mp3,0
conv_08969_label1.mp3,1
conv_13091_label0.mp3,0
conv_03294_label1.mp3,1
conv_17977_label1.mp3,1
conv_07366_label1.mp3,1
conv_00917_label0.mp3,0
conv_01726_label1.mp3,1
conv_04538_label0.mp3,0
conv_02376_label0.mp3,0
conv_10089_label1.mp3,1
conv_10374_label0.mp3,0
conv_07900_label0.mp3,0
conv_20717_label1.mp3,1
conv_20218_label0.mp3,0
conv_07317_label0.mp3,0
conv_20411_label0.mp3,0
conv_00164_label0.mp3,0
conv_00191_label1.mp3,1
conv_20387_label1.mp3,1
conv_04573_label0.mp3,0
conv_14008_label1.mp3,1
conv_09119_label0.mp3,0
conv_17084_label0.mp3,0
conv_05836_label1.mp3,1
conv_04241_label0.mp3,0
conv_09763_label0.mp3,0
conv_09724_label1.mp3,1
conv_10481_label1.mp3,1
conv_06162_label1.mp3,1
conv_18126_label1.mp3,1
conv_15525_label1.mp3,1
conv_18077_label1.mp3,1
conv_03802_label0.mp3,0
conv_17027_label1.mp3,1
conv_03783_label1.mp3,1
conv_04001_label1.mp3,1
conv_19885_label0.mp3,0
conv_11006_label1.mp3,1
conv_00922_label0.mp3,0
conv_04337_label1.mp3,1
conv_07693_label1.mp3,1
conv_04074_label1.mp3,1
conv_11259_label1.mp3,1
conv_04518_label0.mp3,0
conv_17761_label1.mp3,1
conv_02214_label1.mp3,1
conv_08909_label0.mp3,0
conv_20605_label1.mp3,1
conv_01223_label1.mp3,1
conv_20754_label0.mp3,0
conv_16908_label1.mp3,1
conv_11141_label0.mp3,0
conv_12642_label0.mp3,0
conv_18344_label0.mp3,0
conv_00669_label0.mp3,0
conv_14177_label0.mp3,0
conv_15732_label0.mp3,0
conv_13478_label0.mp3,0
conv_08844_label1.mp3,1
conv_18312_label0.mp3,0
conv_18562_label1.mp3,1
conv_00237_label1.mp3,1
conv_21114_label0.mp3,0
conv_15276_label0.mp3,0
conv_09855_label0.mp3,0
conv_10486_label1.mp3,1
conv_06473_label0.mp3,0
conv_02947_label1.mp3,1
